scheduled_departure_date_local,flight_number,carrier,scheduled_departure_datetime_local,difficulty_score,daily_rank,difficulty_classification,Is_International,minimum_turn_minutes,scheduled_ground_time_minutes,turnaround_buffer,arival_hour,Time_of_Day,fleet_type,carrier,total_seats,num_passengers,num_child,num_stroller_user,lap_child_count,num_special_req,total_num_bags,num_checked_bag,num_transfer_bag,num_hot_transfer_bags,Transfer_Bag_Ratio,Special_Req_Ratio,Pax_Per_Minute,Workload_Index,load_factor,bags_per_passenger
2025-08-01,3,Mainline,2025-08-01 15:55:00+00:00,0.5518647317301546,113.0,Difficult,1,145.0,185.0,40.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,100,11,0,0,2,166.0,70.0,90.0,6.0,0.5783132530120482,0.02,0.5405405405405406,1.4378378378378378,0.5988023952095808,1.66
2025-08-02,3,Mainline,2025-08-02 15:55:00+00:00,0.6335220192956358,34.0,Difficult,1,145.0,185.0,40.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,97,8,1,0,2,197.0,80.0,107.0,10.0,0.5939086294416244,0.020618556701030927,0.5243243243243243,1.5891891891891892,0.5808383233532934,2.0309278350515463
2025-08-03,3,Mainline,2025-08-03 15:55:00+00:00,0.537683550660394,123.0,Difficult,1,145.0,270.0,125.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,115,11,3,1,3,170.0,82.0,81.0,7.0,0.5176470588235295,0.02608695652173913,0.42592592592592593,1.0555555555555556,0.688622754491018,1.4782608695652173
2025-08-04,3,Mainline,2025-08-04 15:55:00+00:00,0.5119832987087926,136.0,Difficult,1,145.0,270.0,125.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,101,11,3,1,3,147.0,58.0,81.0,8.0,0.6054421768707483,0.0297029702970297,0.37407407407407406,0.9185185185185185,0.6047904191616766,1.4554455445544554
2025-08-05,3,Mainline,2025-08-05 15:55:00+00:00,0.5658930824683001,86.0,Difficult,1,145.0,1545.0,1400.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,108,10,2,1,5,175.0,74.0,88.0,13.0,0.5771428571428572,0.046296296296296294,0.06990291262135923,0.1831715210355987,0.6467065868263473,1.6203703703703705
2025-08-06,3,Mainline,2025-08-06 15:55:00+00:00,0.7162148236673483,11.0,Difficult,1,145.0,105.0,-40.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,99,11,2,0,4,137.0,54.0,76.0,7.0,0.6058394160583942,0.04040404040404041,0.9428571428571428,2.2476190476190476,0.592814371257485,1.3838383838383839
2025-08-07,3,Mainline,2025-08-07 15:55:00+00:00,0.6984405211794791,20.0,Difficult,1,145.0,105.0,-40.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,109,7,0,0,2,182.0,89.0,83.0,10.0,0.510989010989011,0.01834862385321101,1.0380952380952382,2.7714285714285714,0.6526946107784432,1.6697247706422018
2025-08-08,3,Mainline,2025-08-08 15:55:00+00:00,0.6448833867833195,25.0,Difficult,1,145.0,270.0,125.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,105,11,5,1,4,181.0,102.0,71.0,8.0,0.43646408839779005,0.0380952380952381,0.3888888888888889,1.0592592592592593,0.6287425149700598,1.723809523809524
2025-08-09,3,Mainline,2025-08-09 15:55:00+00:00,0.5690725064150028,98.0,Difficult,1,145.0,270.0,125.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,104,7,2,1,2,172.0,71.0,95.0,6.0,0.5872093023255814,0.019230769230769232,0.3851851851851852,1.0222222222222221,0.6227544910179641,1.6538461538461537
2025-08-10,3,Mainline,2025-08-10 15:55:00+00:00,0.5251983993086827,135.0,Medium,1,145.0,270.0,125.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,92,4,1,0,1,153.0,69.0,81.0,3.0,0.5490196078431373,0.010869565217391304,0.34074074074074073,0.9074074074074074,0.5508982035928144,1.6630434782608696
2025-08-11,3,Mainline,2025-08-11 15:55:00+00:00,0.6665202148155944,14.0,Difficult,1,145.0,270.0,125.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,112,6,3,1,2,194.0,82.0,100.0,12.0,0.5773195876288659,0.017857142857142856,0.4148148148148148,1.1333333333333333,0.6706586826347305,1.7321428571428572
2025-08-12,3,Mainline,2025-08-12 15:55:00+00:00,0.6810406022525186,48.0,Difficult,1,145.0,270.0,125.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,84,5,1,3,4,180.0,92.0,86.0,2.0,0.4888888888888889,0.047619047619047616,0.3111111111111111,0.9777777777777777,0.5029940119760479,2.142857142857143
2025-08-13,3,Mainline,2025-08-13 15:55:00+00:00,0.6665202148155944,26.0,Difficult,1,145.0,270.0,125.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,106,4,1,0,2,187.0,51.0,122.0,14.0,0.7272727272727273,0.018867924528301886,0.3925925925925926,1.0851851851851853,0.6347305389221557,1.7641509433962264
2025-08-14,3,Mainline,2025-08-14 15:55:00+00:00,0.5750099664889725,91.0,Difficult,1,145.0,1545.0,1400.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,117,6,1,2,2,192.0,71.0,109.0,12.0,0.6302083333333334,0.017094017094017096,0.07572815533980583,0.2,0.7005988023952096,1.641025641025641
2025-08-15,3,Mainline,2025-08-15 15:55:00+00:00,0.6030440028281728,48.0,Difficult,1,145.0,1355.0,1210.0,7,Morning (06:00 - 10:59),B767-300,Mainline,167.0,118,11,3,2,1,186.0,89.0,97.0,0.0,0.521505376344086,0.00847457627118644,0.08708487084870849,0.2243542435424354,0.7065868263473054,1.576271186440678
2025-08-01,118,Mainline,2025-08-01 18:40:00+00:00,0.4540855985300462,230.0,Medium,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,113,8,2,0,6,175.0,107.0,68.0,0.0,0.38857142857142857,0.05309734513274336,1.2555555555555555,3.2,0.6420454545454546,1.5486725663716814
2025-08-02,118,Mainline,2025-08-02 18:40:00+00:00,0.4568070725093531,236.0,Medium,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,113,6,2,0,4,177.0,107.0,70.0,0.0,0.3954802259887006,0.035398230088495575,1.2555555555555555,3.2222222222222223,0.6420454545454546,1.5663716814159292
2025-08-03,118,Mainline,2025-08-03 18:40:00+00:00,0.5595629279499293,94.0,Difficult,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,87,5,2,0,7,176.0,61.0,115.0,0.0,0.6534090909090909,0.08045977011494253,0.9666666666666667,2.922222222222222,0.4943181818181818,2.0229885057471266
2025-08-04,118,Mainline,2025-08-04 18:40:00+00:00,0.5055999674442307,147.0,Medium,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,99,2,0,0,5,161.0,57.0,104.0,0.0,0.6459627329192547,0.050505050505050504,1.1,2.888888888888889,0.5625,1.6262626262626263
2025-08-05,118,Mainline,2025-08-05 18:40:00+00:00,0.3870698784460155,297.0,Medium,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,98,3,0,0,2,119.0,47.0,72.0,0.0,0.6050420168067226,0.02040816326530612,1.0888888888888888,2.411111111111111,0.5568181818181818,1.2142857142857142
2025-08-06,118,Mainline,2025-08-06 18:40:00+00:00,0.5035702170538113,144.0,Medium,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,114,11,3,2,4,161.0,56.0,105.0,0.0,0.6521739130434783,0.03508771929824561,1.2666666666666666,3.0555555555555554,0.6477272727272727,1.412280701754386
2025-08-07,118,Mainline,2025-08-07 18:40:00+00:00,0.4252797861603955,263.0,Medium,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,114,5,2,0,3,165.0,83.0,82.0,0.0,0.49696969696969695,0.02631578947368421,1.2666666666666666,3.1,0.6477272727272727,1.4473684210526316
2025-08-08,118,Mainline,2025-08-08 18:40:00+00:00,0.5233829625991291,134.0,Difficult,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,130,3,0,0,2,186.0,85.0,101.0,0.0,0.543010752688172,0.015384615384615385,1.4444444444444444,3.511111111111111,0.7386363636363636,1.4307692307692308
2025-08-09,118,Mainline,2025-08-09 18:40:00+00:00,0.6334072081464063,47.0,Difficult,1,122.0,275.0,153.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,113,6,3,2,2,164.0,59.0,105.0,0.0,0.6402439024390244,0.017699115044247787,0.4109090909090909,1.0072727272727273,0.6420454545454546,1.4513274336283186
2025-08-10,118,Mainline,2025-08-10 18:40:00+00:00,0.5252870612320736,134.0,Medium,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,114,7,1,1,3,154.0,38.0,116.0,0.0,0.7532467532467533,0.02631578947368421,1.2666666666666666,2.977777777777778,0.6477272727272727,1.3508771929824561
2025-08-11,118,Mainline,2025-08-11 18:40:00+00:00,0.41047940448199705,281.0,Medium,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,87,3,1,0,4,96.0,42.0,54.0,0.0,0.5625,0.04597701149425287,0.9666666666666667,2.033333333333333,0.4943181818181818,1.103448275862069
2025-08-12,118,Mainline,2025-08-12 18:40:00+00:00,0.49078631505168707,175.0,Medium,1,75.0,247.0,172.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,88,8,3,1,3,139.0,52.0,87.0,0.0,0.6258992805755396,0.03409090909090909,0.3562753036437247,0.9190283400809717,0.5,1.5795454545454546
2025-08-13,118,Mainline,2025-08-13 18:40:00+00:00,0.5252308902844525,135.0,Medium,1,75.0,90.0,15.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,124,8,3,1,9,169.0,74.0,95.0,0.0,0.5621301775147929,0.07258064516129033,1.3777777777777778,3.2555555555555555,0.7045454545454546,1.3629032258064515
2025-08-15,118,Mainline,2025-08-15 18:40:00+00:00,0.7201245458146018,15.0,Difficult,1,122.0,290.0,168.0,8,Morning (06:00 - 10:59),B757-200,Mainline,176.0,98,1,0,1,3,181.0,67.0,114.0,0.0,0.6298342541436464,0.030612244897959183,0.33793103448275863,0.9620689655172414,0.5568181818181818,1.846938775510204
2025-08-02,202,Mainline,2025-08-02 09:20:00+00:00,0.6834025551317238,20.0,Difficult,0,155.0,920.0,765.0,13,Afternoon (11:00 - 16:59),B787-9,Mainline,257.0,135,33,5,5,0,257.0,173.0,84.0,0.0,0.32684824902723736,0.0,0.14673913043478262,0.4260869565217391,0.5252918287937743,1.9037037037037037
2025-08-09,202,Mainline,2025-08-09 09:20:00+00:00,0.5159944285879151,158.0,Medium,0,150.0,910.0,760.0,13,Afternoon (11:00 - 16:59),B787-8,Mainline,243.0,144,33,10,2,4,230.0,164.0,65.0,1.0,0.28695652173913044,0.027777777777777776,0.15824175824175823,0.41098901098901097,0.5925925925925926,1.5972222222222223
2025-08-01,219,Mainline,2025-08-01 09:30:00+00:00,0.6935489168562358,21.0,Difficult,0,155.0,165.0,10.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,189,33,7,1,6,329.0,178.0,118.0,33.0,0.45896656534954405,0.031746031746031744,1.1454545454545455,3.139393939393939,0.5943396226415094,1.7407407407407407
2025-08-02,219,Mainline,2025-08-02 09:30:00+00:00,0.6914343981706571,18.0,Difficult,0,155.0,165.0,10.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,190,27,3,0,4,329.0,157.0,149.0,23.0,0.5227963525835866,0.021052631578947368,1.1515151515151516,3.1454545454545455,0.5974842767295597,1.731578947368421
2025-08-03,219,Mainline,2025-08-03 09:30:00+00:00,0.521683570873803,136.0,Medium,0,88.0,191.0,103.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,226,21,3,4,3,326.0,123.0,177.0,26.0,0.6226993865030674,0.01327433628318584,1.1832460732984293,2.8900523560209423,0.710691823899371,1.4424778761061947
2025-08-04,219,Mainline,2025-08-04 09:30:00+00:00,0.6004096115374669,45.0,Difficult,0,155.0,165.0,10.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,206,25,2,2,9,307.0,138.0,157.0,12.0,0.5504885993485342,0.043689320388349516,1.2484848484848485,3.109090909090909,0.6477987421383647,1.4902912621359223
2025-08-05,219,Mainline,2025-08-05 09:30:00+00:00,0.4945231126107305,176.0,Medium,0,88.0,191.0,103.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,188,29,2,1,11,296.0,137.0,145.0,14.0,0.5371621621621622,0.05851063829787234,0.9842931937172775,2.5340314136125652,0.5911949685534591,1.574468085106383
2025-08-06,219,Mainline,2025-08-06 09:30:00+00:00,0.6004096115374669,36.0,Difficult,0,155.0,165.0,10.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,196,23,4,3,6,286.0,106.0,164.0,16.0,0.6293706293706294,0.030612244897959183,1.187878787878788,2.9212121212121214,0.6163522012578616,1.4591836734693877
2025-08-07,219,Mainline,2025-08-07 09:30:00+00:00,0.6185673382944257,42.0,Difficult,0,155.0,165.0,10.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,217,29,7,3,7,318.0,158.0,150.0,10.0,0.5031446540880503,0.03225806451612903,1.3151515151515152,3.242424242424242,0.6823899371069182,1.4654377880184333
2025-08-08,219,Mainline,2025-08-08 09:30:00+00:00,0.4837120880200616,187.0,Medium,0,88.0,191.0,103.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,197,22,5,0,7,317.0,116.0,182.0,19.0,0.6340694006309149,0.03553299492385787,1.031413612565445,2.6910994764397906,0.6194968553459119,1.6091370558375635
2025-08-09,219,Mainline,2025-08-09 09:30:00+00:00,0.49209780673184345,183.0,Medium,0,88.0,191.0,103.0,13,Afternoon (11:00 - 16:59),B787-10,Mainline,318.0,216,26,4,2,5,298.0,169.0,102.0,27.0,0.43288590604026844,0.023148148148148147,1.130890052356021,2.6910994764397906,0.6792452830188679,1.3796296296296295
